originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,countryOfOrigin,movie,short,tvEpisode,tvMiniSeries,tvMovie,tvSeries,tvShort,tvSpecial,video,videoGame,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,Unknown,War,Western
6728,0.6088425521010331,2005,-0.3786183688199064,-0.15130092544540716,-0.02483742287541755,-0.046827359216728134,0.2338421897940884,0.4520260364199608,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.03351315472482864,737,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13214,-1.554317021253171,1989,-0.035797525872238216,-0.15130092544540716,-0.07305688978409766,-0.1411009125420755,-0.08714870582050362,-0.16862026463848614,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,463,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16833,0.6088425521010331,1983,-0.012942803009060337,1.3123584834409545,2.043236417919622,3.2796823081205284,1.1968148766378646,7.123973772798266,1.1819198839490233,1.1228407530319915,1,0,7.080168093730063,1.816289422631176,729,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,-0.11221063901703487,1976,-0.835712826083464,-0.15130092544540716,-0.0704745908353321,-0.15456856301712513,-0.08714870582050362,-0.26631458980509354,-0.11586117960751546,0.36435545402407127,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9851,-0.11221063901703487,1937,-0.035797525872238216,-0.15130092544540716,-0.0720636978807263,-0.07376266016682738,-0.08714870582050362,-0.08816611450128005,-0.18075023278534239,-0.14130141198120894,0,0,1.272662600622556,-0.07863029075790191,279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954,-0.8332638301351029,2004,0.3527327628017857,0.946443631219364,0.019260297634271378,0.06091384458366884,-0.08714870582050362,0.1531963359103382,2.3499228411499082,0.6171838870267113,0,0,1.785089555896748,0.3123848881953999,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2704,-0.11221063901703487,1995,-0.035797525872238216,-0.15130092544540716,-0.07226233626140056,-0.1411009125420755,-0.08714870582050362,-0.07667266448167918,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9711,-0.11221063901703487,1998,0.7869724972021653,-0.15130092544540716,-0.07355348573578335,-0.12763326206702588,-0.08714870582050362,-0.07667266448167918,-0.11586117960751546,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6969,1.3298957432191012,2018,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.272061314814894,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14209,-0.8332638301351029,2016,1.038374448697122,-0.15130092544540716,0.011016804836288988,-0.06029500969177776,0.5548330854086804,-0.15138008960908483,1.441476096660331,-0.14130141198120894,0,0,2.468325496262337,0.29734584285104215,504,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19097,-0.8332638301351029,1969,-0.035797525872238216,-0.15130092544540716,-0.07280859180825483,0.11478444648386733,-0.08714870582050362,-0.24332768976589178,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13448,1.3298957432191012,2014,-0.6985844889043966,-0.15130092544540716,-0.07116982516769206,-0.11416561159197625,-0.08714870582050362,0.8083229870275879,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19052,-0.11221063901703487,2020,-0.012942803009060337,-0.15130092544540716,-0.0723616554517377,-0.1411009125420755,-0.08714870582050362,-0.30654166487369655,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8420,-0.8332638301351029,2010,0.9926650029707663,2.044188187884135,0.03261872873461633,0.18212269885911544,2.1597875634816406,0.7336155619001821,1.6361432561938118,-0.14130141198120894,0,0,1.272662600622556,0.2672677521623266,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8360,-0.8332638301351029,1972,0.855536665791699,-0.15130092544540716,-0.07092152719184922,-0.1411009125420755,-0.08714870582050362,-0.07667266448167918,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.10870838144661744,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4146,-0.8332638301351029,1968,0.21560442562271845,-0.15130092544540716,-0.06958071812229787,-0.12763326206702588,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12596,-0.8332638301351029,2019,0.6269894371599203,-0.15130092544540716,-0.07112016557252349,-0.10069796111692662,-0.08714870582050362,0.044008560724129946,-0.050972126429688534,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11671,-0.11221063901703487,1996,0.28416859421225205,0.2146139267761832,-0.07345416654544622,-0.12763326206702588,-0.08714870582050362,-0.26631458980509354,-0.18075023278534239,0.11152702102143117,0,0,-0.4354272502914166,-0.10870838144661744,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19534,-1.554317021253171,2020,0.21560442562271845,-0.15130092544540716,-0.06958071812229787,-0.087230310641877,0.2338421897940884,-0.25482113978549265,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4081,0.6088425521010331,2014,-0.8814222718098197,-0.15130092544540716,-0.07256029383241198,-0.1411009125420755,-0.08714870582050362,-0.042192314422876576,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
20717,0.6088425521010331,1998,-0.035797525872238216,-0.15130092544540716,-0.07325552816477195,-0.1411009125420755,-0.08714870582050362,0.07274218577313211,-0.11586117960751546,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8129,-1.554317021253171,1965,0.6955536057494539,-0.15130092544540716,-0.06640250403150948,-0.07376266016682738,-0.08714870582050362,0.08998236080253343,-0.050972126429688534,-0.14130141198120894,0,0,1.6142805708053505,-0.0034350640361131136,481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15545,-0.11221063901703487,1970,0.672698882886276,-0.15130092544540716,-0.0714181231435349,-0.10069796111692662,-0.08714870582050362,-0.07667266448167918,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.07863029075790191,242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,-0.11221063901703487,1971,-1.0414053318520649,-0.15130092544540716,-0.07265961302274912,-0.087230310641877,-0.08714870582050362,-0.2605678647952931,-0.18075023278534239,-0.14130141198120894,0,0,0.4186176751655698,-0.10870838144661744,690,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1800,1.3298957432191012,2008,0.3527327628017857,-0.15130092544540716,-0.07251063423724341,-0.15456856301712513,-0.08714870582050362,-0.15138008960908483,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15263,-0.8332638301351029,2010,-0.035797525872238216,0.2146139267761832,-0.06277735358420397,-0.10069796111692662,-0.08714870582050362,-0.272061314814894,-0.18075023278534239,0.36435545402407127,0,0,-0.4354272502914166,-0.07863029075790191,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15032,-0.8332638301351029,1939,-1.2470978376206656,-0.15130092544540716,-0.07370246452128906,-0.1411009125420755,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,729,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14148,-0.8332638301351029,1933,-0.035797525872238216,-0.15130092544540716,-0.07211335747589487,-0.07376266016682738,-0.08714870582050362,-0.25482113978549265,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.07863029075790191,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18762,0.6088425521010331,1928,-1.1556789461679542,-0.15130092544540716,-0.07087186759668065,-0.1411009125420755,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,0.011603981308244648,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19487,-0.8332638301351029,1998,-0.035797525872238216,1.3123584834409545,-0.07360314533095193,-0.15456856301712513,-0.08714870582050362,-0.3467687399422996,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15385,-0.11221063901703487,2008,1.6783066888661027,0.946443631219364,-0.02945576522609443,0.020510893158519974,-0.08714870582050362,-0.19735388968748832,0.2734731394594461,1.8813260520399118,0,0,1.785089555896748,-0.0034350640361131136,519,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885,-0.11221063901703487,1971,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.2778080398246944,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1767,0.6088425521010331,1932,0.489861099980853,-0.15130092544540716,-0.0723616554517377,-0.1411009125420755,-0.08714870582050362,-0.24332768976589178,-0.18075023278534239,-0.14130141198120894,0,0,1.101853615531159,-0.09366933610225968,181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9108,-0.11221063901703487,2009,0.6498441600230981,-0.15130092544540716,-0.07325552816477195,-0.1411009125420755,-0.08714870582050362,-0.10540628953068136,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20908,1.3298957432191012,2007,-0.035797525872238216,-0.15130092544540716,0.012407273501008908,0.2629286017094132,-0.08714870582050362,-0.13413991457968352,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14130,-0.8332638301351029,1989,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,-0.28930148984429527,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498,-0.11221063901703487,2003,-0.035797525872238216,-0.15130092544540716,-0.0630256515600468,-0.1411009125420755,-0.08714870582050362,0.04975528573393038,-0.18075023278534239,-0.14130141198120894,1,0,-0.09380928010862202,-0.048552200069186396,729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17210,-0.11221063901703487,2015,-0.035797525872238216,-0.15130092544540716,-0.07375212411645762,-0.15456856301712513,-0.08714870582050362,-0.3295285649128983,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,528,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4968,-0.11221063901703487,2015,0.7412630514758096,1.6782733356625448,-0.07102084638218635,0.06091384458366884,-0.08714870582050362,0.02676838569472864,1.1819198839490233,0.11152702102143117,0,0,-0.2646182652000193,-0.10870838144661744,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17043,-0.8332638301351029,1957,0.6269894371599203,-0.15130092544540716,0.09946054383150968,0.35720215503476055,0.2338421897940884,-0.08816611450128005,3.8423710642399276,-0.14130141198120894,0,0,2.2975165111709397,1.560625651777094,561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6018,-0.8332638301351029,1993,0.6498441600230981,-0.15130092544540716,-0.07231199585656914,-0.1411009125420755,-0.08714870582050362,-0.24907441477569223,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20348,-1.554317021253171,1921,-0.035797525872238216,-0.15130092544540716,-0.07345416654544622,-0.1411009125420755,-0.08714870582050362,-0.312288389883497,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1457,0.6088425521010331,2013,-0.9728411632625312,-0.15130092544540716,-0.07375212411645762,-0.1411009125420755,-0.08714870582050362,-0.1283931895698831,0.013916926748138402,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3102,-0.8332638301351029,1936,-0.035797525872238216,-0.15130092544540716,-0.06615420605566663,-0.00642440779157927,-0.08714870582050362,-0.05943248945227788,-0.050972126429688534,-0.14130141198120894,0,0,0.5894266602569671,0.011603981308244648,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19337,-2.275370212371239,1979,-0.035797525872238216,-0.15130092544540716,-0.0715671019290406,-0.11416561159197625,-0.08714870582050362,-0.19160716467768787,-0.050972126429688534,-0.14130141198120894,0,0,0.07699970498277525,-0.07863029075790191,472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19261,-0.8332638301351029,2015,-0.035797525872238216,0.5805287789977737,-0.06689909998319515,0.06091384458366884,0.2338421897940884,-0.05943248945227788,-0.18075023278534239,2.386982918045192,0,0,-0.09380928010862202,-0.10870838144661744,533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14163,0.6088425521010331,1991,-0.035797525872238216,-0.15130092544540716,-0.07191471909522058,-0.15456856301712513,-0.08714870582050362,-0.19735388968748832,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.09366933610225968,504,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11150,0.6088425521010331,1999,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,-0.1628735396286857,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19169,-0.8332638301351029,1935,0.16989497989636268,-0.15130092544540716,-0.06347258791656392,-0.10069796111692662,0.2338421897940884,0.032515110704529074,0.07880597992596533,-0.14130141198120894,0,0,0.07699970498277525,-0.0034350640361131136,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7603,0.6088425521010331,1997,-0.035797525872238216,-0.15130092544540716,-0.07305688978409766,-0.03335970874167851,-0.08714870582050362,0.256637386086746,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6611,-0.8332638301351029,2006,0.39844220852814144,-0.15130092544540716,-0.061784161680832596,-0.087230310641877,-0.08714870582050362,0.22215703602794343,-0.050972126429688534,-0.14130141198120894,0,0,1.272662600622556,-0.0034350640361131136,96,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5856,1.3298957432191012,2019,-0.035797525872238216,-0.15130092544540716,-0.07320586856960337,-0.1411009125420755,-0.08714870582050362,-0.31803511489329744,-0.18075023278534239,-0.14130141198120894,0,0,0.5894266602569671,-0.10870838144661744,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3236,-0.11221063901703487,2015,1.0155197258339441,2.776017892327316,0.17529074565391395,0.73429636833615,1.1968148766378646,0.9922181873412017,10.33127638202262,4.4096103820663135,0,0,2.2975165111709397,0.20711157078489556,408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19070,-0.11221063901703487,2005,-0.035797525872238216,-0.15130092544540716,-0.07370246452128906,-0.15456856301712513,-0.08714870582050362,-0.272061314814894,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14188,-0.11221063901703487,2015,-0.995695886125709,0.5805287789977737,-0.06833922824308365,-0.1411009125420755,-0.08714870582050362,0.07848891078293256,-0.11586117960751546,1.1228407530319915,0,0,-0.2646182652000193,-0.09366933610225968,348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10914,-0.11221063901703487,2013,-0.035797525872238216,-0.15130092544540716,-0.0738017837116262,-0.10069796111692662,-0.08714870582050362,-0.2950482148540957,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.10870838144661744,727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9402,1.3298957432191012,1990,-0.035797525872238216,-0.15130092544540716,-0.0730072301889291,-0.1411009125420755,-0.08714870582050362,-0.1456333645992844,-0.18075023278534239,-0.14130141198120894,1,0,-0.4354272502914166,-0.10870838144661744,571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7800,0.6088425521010331,2012,-0.035797525872238216,-0.15130092544540716,-0.07350382614061478,-0.15456856301712513,-0.08714870582050362,-0.18586043966788743,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16503,-0.11221063901703487,2006,-0.035797525872238216,-0.15130092544540716,-0.07270927261791768,-0.1411009125420755,-0.08714870582050362,-0.11115301454048179,-0.18075023278534239,-0.14130141198120894,0,0,-0.09380928010862202,-0.10870838144661744,234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14467,1.3298957432191012,1981,-0.835712826083464,-0.15130092544540716,-0.07151744233387204,-0.1411009125420755,-0.08714870582050362,-0.09391283951108048,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,504,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354,-0.11221063901703487,2022,-0.035797525872238216,-0.15130092544540716,-0.07146778273870347,-0.1411009125420755,-0.08714870582050362,0.48650638647876343,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.10870838144661744,123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,-0.11221063901703487,1988,0.46700637711767506,-0.15130092544540716,-0.02513538044642896,-0.046827359216728134,-0.08714870582050362,-0.11115301454048179,-0.18075023278534239,-0.14130141198120894,0,0,-0.2646182652000193,-0.09366933610225968,714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19060,0.6088425521010331,1950,1.038374448697122,0.2146139267761832,0.036839794323944665,0.24946095123436357,-0.08714870582050362,0.348584986243553,1.2468089371268503,-0.14130141198120894,0,0,4.0056063620849125,0.6733219764599861,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17624,0.6088425521010331,1984,-0.264344754504017,-0.15130092544540716,-0.03730198126272827,0.10131679600881771,-0.08714870582050362,0.06699546076333168,0.013916926748138402,-0.14130141198120894,0,0,-0.4354272502914166,0.02664302665260241,729,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12375,-1.554317021253171,2013,0.6955536057494539,-0.15130092544540716,-0.06476373739094671,-0.00642440779157927,-0.08714870582050362,0.02102166068492821,-0.18075023278534239,-0.14130141198120894,0,0,0.07699970498277525,-0.06359124541354416,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11047,1.3298957432191012,2010,-0.035797525872238216,-0.15130092544540716,-0.07256029383241198,-0.15456856301712513,-0.08714870582050362,-0.20310061469728874,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10612,0.6088425521010331,1956,-0.6985844889043966,-0.15130092544540716,-0.05900322435139275,-0.1411009125420755,-0.08714870582050362,-0.1628735396286857,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.07863029075790191,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4573,-0.11221063901703487,2005,-0.035797525872238216,-0.15130092544540716,-0.07275893221308626,-0.15456856301712513,-0.08714870582050362,0.36007843626315383,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4348,-2.275370212371239,1996,0.4441516542544972,-0.15130092544540716,-0.07360314533095193,-0.15456856301712513,-0.08714870582050362,-0.22034078972669005,-0.18075023278534239,-0.14130141198120894,0,0,-0.4354272502914166,-0.10870838144661744,181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
